2025-01-30_13:58:46  
2025-01-30_13:58:47  26.75 865.00
2025-01-30_13:58:48  27.00 863.00
2025-01-30_13:58:48  27.25 864.00
2025-01-30_13:58:49  27.00 863.00
2025-01-30_13:58:49  27.25 863.00
2025-01-30_13:58:50  27.00 871.00
2025-01-30_13:58:50  27.25 722.00
2025-01-30_13:58:51  27.00 599.00
2025-01-30_13:58:51  27.25 744.00
2025-01-30_13:58:52  27.50 861.00
2025-01-30_13:58:52  27.00 873.00
2025-01-30_13:58:53  26.75 690.00
2025-01-30_13:58:53  26.50 589.00
2025-01-30_13:58:54  26.75 581.00
2025-01-30_13:58:54  27.25 582.00
2025-01-30_13:58:55  27.25 571.00
2025-01-30_13:58:55  27.25 870.00
2025-01-30_13:58:56  26.75 856.00
2025-01-30_13:58:56  27.25 856.00
